fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
6.529594833441639,10.331531486010284,7.004864712447844,7.1494139132224115,4.586253463557345,8.632777460705915,6.1201527443307695,8.920292192469269,7.432936864860622,6.635962244284999,6.716460111218828,0.10328014992268866,0
8.547334970420385,8.334829686800637,8.599243622732617,8.561186566296572,7.26686635120836,9.126716287285932,7.2777321997526565,6.379174037269885,6.170831022978525,10.375889301756107,8.064550555798663,0.3877291277244568,0
8.090228078132624,5.4967776463501625,5.588651821384808,8.665397538532243,5.766438637624628,7.182165703202636,6.170002447973438,6.23047951273101,5.07046520172506,9.695851179261485,8.079873883756395,0.32349061711596594,0
8.842789830041598,8.229054434126455,9.072723976575888,9.911872591678737,7.196091340622889,6.800071547736532,6.276612343171275,9.354929613214463,8.269571801115376,8.332941285020423,8.92594180968977,0.2938811034707701,0
8.452757702522954,5.179044016592451,8.231662231626506,9.530180471431805,8.97000635420084,6.394647971652302,6.975206005385344,6.806032887178053,7.870932188441609,9.487963495901608,6.11090675347648,0.2693980155311473,1
9.074329072979003,9.12403658083061,6.398650017043443,9.519857493915444,7.957726253812459,7.416155300079606,8.474371997469259,5.605446969634401,6.531137740106555,8.697692008466824,7.031257682788108,0.3077948126962498,0
6.6971471826591475,6.793313022273182,7.287705543993229,9.665505478749358,9.22213629959615,7.382113806046771,6.985923334682783,6.772305086850195,9.039021188560946,7.771906739271083,10.545818584836304,0.16471429379269903,0
9.476091098451489,7.359545716891244,9.89748271146155,7.937068477223919,8.01263088107031,7.810016442808674,9.11763929170942,7.0049208971339985,6.867334703418554,5.241642988470474,7.836885949874988,0.14348469571079303,0
7.796399407038599,9.488694971313285,8.6003217202588,7.548277630555259,5.552511090496646,7.306053814446738,6.003363326010968,9.832444091588648,7.298033862262807,7.10675411981229,7.24121344000988,0.2158549915007354,0
10.612891308937899,5.569254647123625,7.513175482347222,8.809225624767501,3.7187294901408983,7.299558405409843,5.622116609289821,8.887239318565106,7.475003800053084,6.997443161972472,6.087573351624448,0.3838019167941299,0
6.466218272865648,5.404322722330513,7.143475024558524,8.598121427149534,7.723213142519386,6.334958920541784,10.3895181085817,9.221280924948363,6.973570886792868,5.800387240361765,8.258901458731128,0.33531515353419855,0
10.103945704747874,6.624601010480992,7.614913605677489,7.03640064489261,7.179110300473252,8.912428520327236,6.513062808501733,8.729960463520179,7.8537975986243564,5.270756588090076,9.046527325563666,0.29204920704760506,0
7.796866175193972,9.057568276528976,6.732354663086545,8.107235113212402,6.034581390927177,7.614777093365567,5.53363198939176,8.91936550742297,9.227272718899501,8.239079019850537,8.811881468714711,0.3286083863583842,0
6.522872994578328,5.220980886784736,4.342875741421478,7.4473552998231085,4.949059125522933,7.238334098572077,4.886919087342255,6.467876810129523,5.7862771528223655,7.98675648355622,7.111798704586625,0.32370320521573726,0
6.774171248918518,3.251766602834147,10.563266865802095,6.219100637309916,6.397885179790936,6.378856120126192,9.112655180713409,7.202096766969773,8.232780207711013,5.7489045298985815,8.041878425045304,0.22281677019597015,0
7.019479037708519,6.823261712386502,7.732987498799102,9.435691112064525,7.208262772702836,5.502130334413371,6.988043228009911,6.015127030464677,7.7582380044096615,6.381182240345716,10.007489154972918,0.13898237889789034,0
8.136248919602874,8.32761119986638,8.097220897683806,7.582798863795134,8.498816735559585,9.461946288824016,7.1194353974004025,7.18426795419445,7.7306457443170595,9.241833409731246,9.106323438257203,0.4587129474652203,0
8.28425323205325,9.300392624608243,7.413138375184637,10.573062386548276,7.78294662235197,8.33195806219771,7.26119743262004,8.526157486402111,8.807766854811137,6.183455229725159,6.32375588671002,0.3399645050495659,0
6.639449994092131,6.805257956871902,6.397324798913118,5.0617615947002506,9.912100870759094,5.064123236145049,9.019414327004672,7.70187492721837,7.573946137825738,7.756198355900704,3.680992403067796,0.37909919987234064,0
7.463468111608526,6.882860089325996,7.221113278576844,6.6648318407349505,5.946593915931908,8.644713451064485,7.230705249036119,9.467221228440442,8.220343892858555,7.215332550648029,7.945158760626352,0.28559888974678205,0
10.713405537917795,9.230851101383621,5.100907856708533,7.5489582550363075,8.82158833808615,8.883721755349663,11.01608066824894,5.787876311659171,8.57379694435672,8.259545206593094,8.69785219012265,0.4025922319906251,0
10.091314755151068,4.695387450456869,10.915629747079958,9.206071646443371,7.570948114693092,7.686564183451394,7.700640861081344,8.25035752604736,6.74345219942909,6.215838521015355,5.866163262190106,0.33379890559146685,0
8.154485504511047,6.917218837225486,5.648232002366406,8.099204058903277,8.542003686177877,9.897166343627639,9.092677150437481,5.6275457971960225,7.948775191220697,7.63512521631016,7.486815716815833,0.1215204488388761,0
7.557005217252301,7.785635834887587,5.952050574229231,7.965709131271127,6.845227705101685,7.825079463184324,8.70785978685661,7.641264703760464,7.123818589184052,7.753083866018816,7.104451401190382,0.4560388141574765,0
7.6800469900773916,8.173828081927551,6.839611193420399,5.809104311168779,9.107520560835885,5.374764708076215,7.445329019612943,8.610500133834718,7.300977330420157,7.84527120934383,7.656429483348298,0.22221445871515477,0
8.420276959095625,6.735289960213676,9.432113587278566,5.764587904155793,7.942837137517865,8.047753501572481,6.619543520969305,7.178246149763671,7.016907905282502,7.61861078694392,6.682955569320431,0.15515631096853422,0
5.9658111522023916,7.551661517558762,7.521763498893981,7.983756990434857,6.480832522623376,7.867345952569094,7.99794589284983,8.326689906130433,8.20662060614533,8.016913980891164,9.43576649644199,0.13521640308172633,0
7.113935193864982,3.7675089698805158,5.645796305954306,5.4538410092724625,7.481963956630218,6.5950547268327675,8.26514809681091,6.060401497750599,7.622467063527381,10.787655498076216,7.721953320949144,0.38817612553684433,1
4.997123889183616,6.512627381499227,9.38150754113601,6.702183374566007,7.14066621159435,8.360338255316137,6.641120927810209,5.004465032705426,8.09181605147501,11.341946665156659,6.181474670752875,0.381587346721744,0
8.098834683907919,8.180263068831701,8.596500940178222,8.251375993628786,8.23376752595669,4.998502100713707,7.749508298925984,8.335544433731705,7.473723955656378,6.541175788819917,8.87619323039058,0.3800648499253083,0
8.47079390955411,6.02655894861798,8.307652435824679,6.026513591584836,5.730334875938237,8.985850241164185,9.354307467389393,10.1160153511136,5.093818481294512,4.022635529471252,5.603718606012443,0.46630110907262645,0
6.775220306550939,7.5884763323843964,8.57360136175626,9.90803394354271,7.4559724468264585,6.182817444591821,10.604921608604517,6.005932589745162,7.547052624149563,8.39324295108296,9.426741566302699,0.2395772087990606,0
9.860980144935048,8.170308751204047,11.091542850873676,9.335904516356836,8.092960878973996,6.022580812324451,8.781553980524132,9.333291270160192,7.595306932735226,7.7793786898518995,8.986589136333846,0.3244532225435693,0
5.661351505496488,6.986176198713353,10.777642342554168,5.1428700024925496,7.54953496078955,7.329262841538784,10.294139529570423,7.565135113224617,7.86389390573019,9.09156278877537,9.58466294298118,0.34779823319773984,0
5.30343767968527,7.755695656494856,6.469926985495057,6.1014431352270195,9.520411866583494,8.149459392065452,6.555938683190316,5.4964627174603855,6.609406209471387,7.927328849572976,7.262630441337576,0.4917927314265851,0
7.836677727839958,6.055901152073082,9.935827489216727,4.071334133257575,8.661034161106578,7.745886095390144,8.552823378088942,5.802742047971757,5.706795425001732,7.587905909288579,6.755829030324935,0.22493845748743674,0
9.070647453918232,7.19008308045593,8.07475228463835,6.3261129561778,7.48877880488888,6.386011251341433,9.507779262871908,7.523677160040975,8.436909967341418,9.193359893815835,7.6260326413996395,0.4825324799615762,0
10.025891537186803,8.415324254383833,8.248643724206625,8.6495827148586,7.82503364624651,6.7408660632121675,6.155500000542006,6.893306568113845,7.0895901651987465,9.403170882620763,7.373344820466703,0.15949373323295257,0
6.81167360569659,7.735459441452651,4.961593752535007,6.879157586587715,7.943498327223,5.800436478933807,6.771614831932486,5.530630534862642,7.756866071527494,5.420159911828502,6.520895571654732,0.40560058241113683,0
9.118021250146944,6.620203095654096,7.244421351917706,8.191195865423952,8.104949406250237,7.162980147555195,10.106857142752876,4.958941078161892,7.077809880167557,6.275090719290625,6.669565028811537,0.35315436000816514,0
7.4422372957489396,7.8363246064361896,6.280764614495153,5.216498522577384,4.761513006503089,9.112531821766364,6.0373517163195904,6.2299210081102405,7.490907261339608,7.341610561066982,6.950440729100304,0.42675841490879496,0
7.24105905008877,8.571914685954926,8.742088222339964,8.696962881872858,7.047710556345979,7.493605593534186,5.488304951016434,7.790713512496677,6.826071978096287,7.6476564358868755,5.744994470340206,0.11147422945593886,0
8.825489906230008,4.425088082133783,9.106620750604208,6.667336158107475,5.27334139770986,8.789121382139179,9.791972360459267,7.490398871095293,6.047874616269258,7.161025194971627,8.516944934399001,0.13125241717562233,0
8.47848431762013,9.238611097433846,4.388270473475533,7.518254523424358,9.41742142118923,9.683102006589287,9.295144837470659,6.7481430637498825,8.210597491152985,8.151310766792829,7.42155429364349,0.12787831182765835,0
5.135411764523626,6.995617891978392,7.466947703993594,7.360688247910421,7.4087257199956085,6.61797222144455,8.148180365975653,7.802830791437224,6.59531986766082,8.99415718397565,7.03743229614953,0.3371837821989151,0
9.714810524588843,8.138234899860345,9.182792257191378,5.592677218661574,7.2099885754805655,7.220140120416953,7.431433868031259,9.060040079794032,7.745927221342216,10.084064566081093,5.834468758587484,0.34117442703021517,0
9.570137031221178,9.295870385467842,7.219981556529833,5.770373502390326,8.845195998049853,10.756789291593742,6.842213241592527,8.091189765651222,8.115690332853116,8.36836953565935,5.759440533498802,0.46244195574199054,0
6.561655947735706,5.442489454154301,8.593595467503548,8.951691703505139,8.133487196174812,9.666515117969919,7.922923310713577,7.318036992915629,6.619780926595378,6.221499482320335,10.403871076083618,0.287041405807378,0
8.093705300156113,6.43583849635868,8.026748201440626,8.098488236252543,5.8070482284311895,4.991393211281471,9.869710436102325,8.892108009991034,5.694171548440522,7.278935662203272,6.5591138057076455,0.12721962200198558,1
8.241045279424108,7.067176956186443,8.012490347928939,9.07507356233014,7.393641956208946,8.08072247409136,7.857849189213114,6.060224546675558,11.13912842077958,7.386971638110665,8.41579259131399,0.18381176064900617,0
7.891010648735861,6.324369718313358,7.093027532897554,7.986987353253777,6.997249540160423,7.500839988509543,10.75043890087045,7.162620690666973,6.708342186081861,8.27196035997174,7.743951704850265,0.10322923792713717,0
6.674542269231869,10.102404863755213,5.675128793796436,7.714485952213825,4.883200667090919,8.739679666288144,6.153087021539655,7.198368096599448,8.435125737901737,8.082252050150913,3.3372173083378467,0.41068581005136207,0
6.492564948092923,6.214841859259811,5.817704778862459,4.9109840719998505,6.464585650144193,6.382531848772417,7.470478868507596,5.644570112335732,10.409195324355185,10.575594976667265,10.188676234707888,0.4262397747523098,0
7.461668893512832,6.6666798307697,8.564028771682976,7.094449954858245,7.224689516975301,6.240587441938992,6.940411998504127,6.870188756573463,8.68486162028084,6.807730297117637,8.526125968164173,0.4991761665136544,0
9.259093528889046,7.806583547404465,7.529187383278325,7.458923519394384,7.327573602762236,6.4858939270595855,5.8722876852565005,4.387560478657045,7.049335786758673,8.077125800650204,6.348494768542787,0.2648777796212377,0
8.315400231891648,5.696775710885866,7.292231633089163,10.42966079740886,5.276652864484037,6.642107180702351,7.270374400485517,10.36826707149443,7.399325418697333,11.032067096616139,7.457450243355607,0.10771935016063701,0
6.944078501870841,6.906478932365604,6.864164936516471,8.530434948148017,9.227498374571214,8.722986250213522,8.12599395249066,6.093879317345531,6.251089170391728,6.622189654644598,5.776224948894502,0.1938919525961489,1
8.657548065972517,7.976179891875263,7.042216731778872,9.804091772564293,7.346845411662842,5.728198240276679,8.286345269928045,9.879171197131967,8.822544640436613,7.717723044255533,10.2393307176917,0.3351075470653183,0
3.227186069054887,7.000709393426233,9.070367691732208,8.396306558842092,7.556329614990845,6.566079150061022,10.755678268416833,7.557126758579239,8.349406062088033,6.082679248313977,6.138513437637803,0.4847771868210946,1
9.223148550558156,7.359919711650077,6.99713387719796,6.433045159575781,8.100962457509755,4.816481414247838,8.19670120458534,8.347296198233938,6.728361272607385,7.623130349441147,6.715374004958011,0.14143142058831773,0
4.89042933183285,6.706001831327444,5.488402930047647,7.675686324224777,6.317885619144493,9.01067673511856,9.225205205519424,6.7668003024736025,5.936737789352334,6.329674277793538,6.405658382778613,0.14862920806429714,1
6.956338587895302,5.22829453622885,8.61547766331026,7.854335469396349,8.184533959699044,9.40654514914671,7.599141369448464,7.8118945379425115,5.518149393504462,9.07020135523702,7.620569100313755,0.38070359411157717,1
5.820495158060784,7.982389817008858,7.192685004202924,6.091266645343977,6.949388030972726,7.00938985370432,10.017083400678892,8.475734459982654,8.9797710057063,7.720978288547093,9.55547475020897,0.3668828220086199,0
5.5579777864186415,10.132399607470862,7.547093798299165,6.923418935110618,6.155121689029213,7.053075952780166,11.097673928382104,8.496828621591273,7.6805596934333416,6.09690411002656,10.184061673642736,0.20020254212473323,0
9.241240181067779,7.527602446175157,9.911367459599266,7.191349509484242,8.360171240033099,8.179832853424346,8.296627696463926,8.662160085111536,7.822476804499128,8.760851546687508,6.901505783666555,0.42525791640580757,0
6.798448198032163,7.837896175871324,7.469159163974239,9.908429748847677,9.737510788202712,9.711723011067384,6.0110114768226275,6.947500934941235,6.265577061206464,7.769499058307381,8.067388473476884,0.1515115021909853,0
8.019755822596073,8.539084132675288,7.933775509678088,4.378889211913533,8.587244060228748,8.112916121345876,6.6767924658342475,6.7794604912629675,5.304745345043391,8.929228165835182,7.62285811890611,0.4702967379107039,1
7.429619131681224,5.596004255179951,5.731614763052512,9.308727631074065,8.884466347710646,6.453687086287328,7.922901454807743,5.108735512098595,8.943920362067448,5.778506058078377,6.027586103333913,0.18041277213296858,0
8.215561240834683,10.05377198719441,7.17049582147356,6.094807147560926,6.719054090156551,5.071766142020339,8.184747052875968,8.284828516765405,7.5630585554958465,8.053236618372992,11.133833361893917,0.132540949089202,0
7.615232836590383,7.803493194634203,8.414289067812902,5.441881219095579,5.103570406247315,5.827310606004769,8.547637701576559,9.123568066985165,8.86085199008643,8.660012541967063,9.544139343444384,0.23580883458954185,0
5.575511663717146,9.947785348633664,5.166939399238137,9.269913195057697,9.735206283149761,7.609829175468698,8.190296521845061,9.923972519876894,6.921100310226654,6.864933764646395,7.783673774566552,0.175136515413818,0
8.99440022917071,6.400450506714016,7.801267639673564,8.59784710385157,10.58177233410714,6.517008715198808,7.510477374383908,7.957758951870762,7.144773235444712,5.611495909547774,9.872814140248481,0.3107764900144132,0
6.759365125258031,10.227092883836736,7.651186608967209,9.381778053571786,9.814210160654524,7.792451558986138,6.545702338196807,6.350280340637147,8.56994726493095,7.437588756944409,9.318160069076708,0.37473861494869043,0
5.165127152010373,8.662733241052175,7.561931183381159,8.701052921318364,6.996321091530375,6.670613975645649,8.101707391896344,4.954355785065816,8.598522119475787,9.342172940671393,7.622792011622633,0.29636863139131653,0
6.857827258551131,8.329560128778537,9.055738347987365,10.589767502606103,5.768048491906733,5.912780353058382,10.282481036220986,9.062500099625026,8.69634843402893,9.188895495951085,7.98894540799199,0.3642429327243911,0
9.751139685951467,7.851036681529722,8.001657772272782,8.338085755416728,5.9014759532706496,5.734452552820393,9.029892908141631,4.805585149833696,7.057198120345956,6.8573573478666345,9.76818921356498,0.24596820575999379,1
8.775332613170239,7.127207072888326,9.717107847534667,7.265283935815262,4.974401148578927,9.843531764059843,8.302055924454297,6.98909388338435,8.421820856476302,5.5753718454353365,6.080769628305479,0.111169038895456,0
6.977021798388211,9.30079748771081,6.009615726608946,8.014389565982015,7.338932072384932,8.833481623775464,9.044350385734127,7.163539758084531,9.163649198215078,6.853230419475642,10.01053604598201,0.4896256496900596,0
6.976113443522356,7.71053980477207,7.703886850827522,9.365203692518946,9.908516937123682,10.095776927741937,6.943403956648721,7.395817293223471,7.342841982477698,6.797283523902132,7.162331158972326,0.4277654018159982,0
7.0175474231739265,4.549395444619272,7.626700179584921,6.330937012109825,7.2875060521916355,8.309926351132654,6.737602280875019,7.55370390005376,6.729767454338919,8.169670174957165,9.787015114271352,0.12936752963385123,0
10.61512197534126,5.8242203074394965,5.89611825936738,6.522167126202929,7.953484350522412,6.855012887077741,6.378322343451027,7.707221334551362,9.51412140497515,7.342497745643818,7.4921601038057695,0.27967055846253375,0
8.07290317834733,7.221231371710879,8.934442503137019,7.0365599781031385,9.563395446456312,9.485011383734907,7.312070065845843,3.8769551068822055,6.518331399673039,6.370103682394287,8.006409333709458,0.35400762802874985,0
8.145062470786604,7.964998474748333,10.987009958779227,4.343125801852001,6.8938570322514,7.4503979979573485,6.86699115493638,7.52198386480519,8.444214745671715,9.156394600891002,7.448537465141311,0.17623770822905516,0
9.045425181047763,7.415117266650157,7.474490888274254,7.707117612626321,10.553297185079392,7.831262655435529,9.312412110978208,4.155636638832184,7.412366534220208,7.710638801167251,6.702234565783159,0.33119544454510863,0
7.85818373853977,9.328456184690495,8.25753163241065,4.670806944073461,10.48814161124618,7.435763431386722,6.787014873476717,8.598327109636493,4.737651575273159,8.153123479096411,7.094917652783532,0.31345944724707486,0
7.111436781268945,4.573347203942063,7.626777713722991,7.5795889693989285,7.303332991979276,3.0796436710739785,6.295917425662625,6.667312266294582,9.192891101217871,4.912521848803099,9.568667104752851,0.1833060754138819,0
7.205475226372533,7.7153819047577405,6.429622995139236,8.797934634202875,6.6336986039711805,9.90710251844228,10.413865768245948,4.264444912164974,3.363219555678948,3.8636026939540713,4.028754025991297,0.1564841237109813,0
7.392598110878904,4.773031161919268,4.768859583296976,6.784685309034247,8.54585706958547,8.23650591893663,6.822937153377985,6.278692983921936,4.523807899863587,5.343681327833387,5.641551082792745,0.40358491584745504,0
7.444166645235238,8.639568443226253,6.441339775356952,10.015673805280306,6.978712586221713,7.994734591302765,7.7302926858755265,6.64488699122302,8.290995119221007,6.779184861589837,6.411792435962846,0.2290345784598535,0
8.591444315455469,7.358311928336996,5.412062428572403,5.309248650872268,5.765167174398996,7.407335906594159,8.176984237115118,9.286049426332507,8.290606798017173,8.364534026420714,5.882482811345968,0.19761621353689734,0
7.577918828710949,8.129414958036177,10.056153117088677,9.28689102244775,9.42185798028447,7.7451417305791965,5.7949603216187775,7.794956612625367,6.543630213183697,3.9866296943890527,9.764969415623234,0.39515134112239547,1
8.598960115823369,6.204175559115351,7.327335459115141,8.512705584610382,9.32467108091562,6.604081596230628,9.353225654254604,8.01666741652587,7.721733135454867,9.88927809655798,9.386515466779807,0.39442747680919277,1
7.378925129837127,9.419197397486627,6.981121006429244,4.925950127533966,7.733267405645341,8.424869028460908,8.45567856061684,9.271832451330901,3.702854931332993,7.755849040155189,8.388047714091924,0.21056066253449168,1
7.617952785474136,9.062586996088276,8.833730737181709,11.566191448560799,5.605702869407733,5.539352483401301,9.837576017821172,7.3557835681132655,8.560463196705898,9.540442489424866,6.5432938987836975,0.44902738450074153,0
4.502698973201839,8.375316454517831,5.8173733457161685,7.404382071744051,5.6557106231739205,7.779102648705821,6.48116709417285,8.631281941548604,7.874588230580396,6.171044876288807,9.502577800191204,0.37530006602893695,0
8.874491512053723,7.3057241297048385,6.349703942993171,6.1837739667665526,7.660843932628729,8.342360205856657,7.64868868871424,8.525791670897988,7.431535719999307,8.255789901258737,5.117805111006684,0.23830568712861525,0
8.01973271384699,8.369785927942699,7.602108403872932,5.389369207823975,6.7501934482424515,7.201996299265645,7.5590336324912935,5.570295759645882,7.531262223206658,7.627793894956182,10.712973960221904,0.27099586007386356,1
8.997015164789477,6.439661148018977,9.043153487135221,7.169972958510489,6.988360601787588,8.056301688706537,7.895832741525033,9.709475366444744,8.239881264289547,8.72652946958183,6.473055304233673,0.39068387437224716,0
3.1556169327094663,8.783333488531069,8.252527567753182,7.30888969141506,9.032944732590005,6.012998411648624,5.318077877134258,5.369547329893958,7.456647714753209,7.149312948600424,7.106947167237843,0.1846335331581968,1
10.632562057171091,9.974221341485881,7.872487713773824,7.6539682928094965,8.599768976133836,6.051259843656053,7.666254568038333,8.876049974216773,4.688916745903169,8.209822813511384,6.855984224257929,0.2875043169900896,0
7.290615557767239,9.10591583996878,7.617176602854024,7.05330576566406,9.56721402074642,7.8550756815395895,5.360304132864382,5.224390444641551,10.794498351783783,9.1532929781568,5.890338878851985,0.3614233369032399,0
9.162274225106275,6.405596295288886,8.100353783290164,8.449837965172641,6.014065164934113,8.517824481931576,8.037501106795382,8.40185518222751,9.301201229142677,6.523235559162337,10.38766968590538,0.3157994192034853,0
5.940141109311703,8.042125975909654,7.802479357693882,6.918555251005131,6.9852126469699325,4.687701516747434,4.30702631322222,10.292872317225259,5.572583007067758,7.863366348734474,8.68334194617673,0.3433313383617973,0
8.419160857593855,5.560287684362028,5.955041587834597,4.597553824139293,8.638472543190169,8.28303095266615,4.72261974856412,7.180532015174683,6.982294154285114,4.668206644166478,9.323205813119682,0.3184849997907119,0
5.919876655239516,8.358585466763513,7.569118832449727,7.275957756525538,8.172117511519337,6.685197749435495,8.727823074659998,7.11546653572028,7.145948714765939,8.553754528595036,5.664496091908844,0.17969097751600804,0
6.564346558956292,8.175905119293809,5.889467011623371,3.9487835199400827,9.798570573881433,7.210790869038881,6.679742317207826,8.415659998975274,9.118274349763446,10.431993815193735,7.7714067405059994,0.26408213798904856,0
10.37104703080018,4.6952754907017535,7.621623814351236,8.030655946337085,8.130805058856104,5.490723114652444,6.018212889551639,7.005905316056186,4.261096597020348,5.633345928376957,8.281543033997105,0.3127941981910183,0
7.21397639885498,5.757324234131454,6.779028087767638,6.031049654576047,10.272163656158328,6.222574139719938,9.406268431613322,10.227418055614232,6.751487603355316,7.362928109358085,7.906134785324765,0.4120250969383784,0
7.826149309769584,7.075291654884349,11.309072434174292,7.745040532373701,8.310026702584711,8.949187988295467,7.991439325992623,7.788288374188044,4.859045334993745,8.820721951371171,5.759439823398,0.3615616948678171,0
8.805101596033131,7.04871037928876,7.440158424372432,9.471112472286906,9.09325117138299,7.549295060970319,8.808135293300676,7.019745737668911,7.0723567262574925,7.547126210199826,9.113250031695955,0.2706363780743739,1
8.243522831958908,5.685784596871792,5.393640650607617,6.0768769570979995,7.014727579823314,6.925832397435662,7.250636891518754,6.689571708156475,6.791248660372643,7.747649327239839,7.682325124177732,0.48975993286365826,0
7.725628357715364,8.083468094028275,7.298729683984613,9.091884387768177,7.521430817825983,7.325267471053448,11.519443040850003,6.100577294740469,7.619541101074068,6.913500837714542,6.0675539465354955,0.14311820867189007,0
8.047441503699337,7.8772104134107686,8.279038118456832,6.84991564997077,8.866416605759213,8.233817736996452,6.593229209160308,6.558367519863766,6.592688401486225,6.857771620368128,4.717124190671004,0.18272194742198736,0
11.105123377857414,7.2085963020322215,10.010045919228785,10.12979220309838,9.919467255889582,8.160741744245007,10.116743324039833,6.973989909512105,6.373464912914214,7.369958769621934,8.409999770234819,0.2365250440126656,0
7.413571804449622,6.366312749762455,6.615821400091923,6.95227108020268,8.59385542396613,7.387459499404799,7.407950939850131,6.76854138975213,8.429485037644723,7.562507133209034,11.175683601197251,0.19142883079516407,0
7.801648570072452,9.073060689624846,5.12635803896454,6.239260521739963,7.375242342098071,9.139438666345002,5.018234407630882,6.512737088794344,8.18200911141387,5.727838107634035,5.977118589980577,0.3501767987224046,0
9.075981594011418,9.983110669632442,8.725255517146472,8.530857675592932,9.566002544292513,8.95569395536,8.224273118622163,10.648261845528658,8.327097514167363,7.400967021080957,7.755670575619449,0.1158202917345021,0
9.158288899436975,6.774657774230194,5.429101941150523,6.846315405564546,4.212032015580179,8.120058043695593,7.972143842182746,5.954857385265765,7.234649864263736,9.85280090806399,9.165745918637365,0.17097471370936637,0
9.28054545834057,6.581749624267768,6.845766837738773,6.237825728806487,5.36664824773969,7.581917674365106,5.923017278641155,7.7199488814692625,6.642392126662216,6.871299309616643,5.595521600848048,0.21733889506344176,0
8.458095333043778,8.236811498117994,7.113569271733509,6.783240223944313,8.522451335502584,8.48598164267931,6.116671084297928,8.388781514641307,7.321721276968844,5.644117525688058,6.780064846372463,0.3733383100317266,1
5.785492630904274,6.962955930379521,7.395549820049838,7.433090201725498,7.5211625343796875,7.971401132701775,7.462953535372511,8.4451619933756,8.251743105102678,7.27287589802036,6.2097618311078975,0.4503459530324513,0
9.950147298451643,7.290904199005149,8.533746685611504,9.513270196867282,8.408270476686248,9.091200107708922,8.024621722871972,7.412089386326292,4.234830448542228,6.428080781813555,8.977015042236818,0.41939670822122177,0
5.780481910471968,8.609479727587008,6.4745485765704185,4.598868381810634,7.596611283647913,8.84934206510746,3.7940050756808987,7.1389461422290355,8.091167895556287,5.492487262017091,9.488283854031089,0.17283237330010195,1
7.953953197858549,4.635965868739061,7.0894061217498585,7.534620988425631,8.356418541905809,5.972619147873408,9.079682178785704,8.17732123685926,7.963707281002197,7.708752692598932,7.7385543970976025,0.32616230337642765,0
6.368586224970963,9.477453487279003,7.478594470575917,8.437355391981065,6.278395768510214,5.87105524388744,6.758253039277534,7.899782474967301,7.5932263591285905,6.434576944273383,6.237398896508848,0.1120090581378749,0
7.4037924801105115,7.609020786494012,7.724396936278182,7.790172862487694,8.355729129119537,6.448125683393886,5.502378773402736,7.11156174784873,7.276029867192487,6.562928749720087,6.835813593108228,0.22421471014114447,0
7.993143615455221,6.882760283156729,7.646740762061884,9.4647977541503,8.991621792311378,8.964208035100382,8.911599827177897,5.157182142413354,3.6508209211013796,7.7301410705780835,6.554252228629871,0.42239351793133073,0
7.982035823175409,7.366148768667826,8.15400866283387,7.388482005362214,9.330825905896848,5.135536504843132,7.464573030872316,6.798114416500129,6.840220105349391,5.200238106956498,6.0340967075654905,0.28266628549733586,0
8.132881131352928,7.443644032530778,8.765759264462606,7.223172836721083,10.520331441973049,8.09213608366199,9.324248665173382,5.780174754438813,10.18415806661606,4.887645524623313,7.3469426987723025,0.15997652891033384,1
9.920566903587972,4.903198044832612,8.088951173476453,8.388494320520016,7.86614766525358,8.043814636639443,8.156928394469633,6.49926067490051,7.519351943352459,8.506308291752898,8.362239726692794,0.2754213525953251,0
8.18030145227097,9.742407341179854,8.180378285263828,7.648970722427024,7.910866630270768,9.243972088029288,7.497728245577931,7.549834857775439,7.039065241987923,4.6037495989138755,8.23538616664278,0.17921317018489133,0
7.133765047064027,7.561988448405928,5.126665249880284,6.9143868925792935,5.215241303739228,7.770508035995832,7.270905082529766,8.038104215994924,7.5253592933851685,6.034983457038968,7.487651453145734,0.2572765831455851,1
8.946130752432536,8.164503195671063,7.57534154874852,8.274216059379569,6.702882898292362,5.485185914124149,8.224069140834207,10.170679126938609,8.032159302942013,4.800240696917344,7.585580755238046,0.29513338909913733,1
9.284205733386962,8.927324655861064,8.219261322002414,6.521207560175032,7.210376888990081,6.060967559027816,6.879703111786005,6.693890431644279,8.488230367034197,6.7707952997267515,7.377673807365332,0.23982324500441138,0
5.658588277294511,5.96825631365955,8.593411791855676,6.583234271971009,9.075479328414533,5.727006717153263,6.221141116880251,8.661938452912725,7.156679755263087,8.142088121476748,5.55418269125059,0.4747875801735444,0
8.396100104774787,8.210207848552843,6.461473838649309,6.70800896735158,6.583498313865556,6.693084050500289,8.414863683981967,7.958940036656755,8.137379403590526,7.668506923098565,7.740202345474309,0.3250121190225528,0
8.551759113466348,7.09853836365181,6.511441087667032,9.52960374024961,8.694510029623249,7.2256476488641095,7.283268237833356,9.443996505959685,10.01497620414204,11.087810084185925,6.624561621818025,0.43715706957875866,0
7.053654744960012,8.77015616282474,6.638848987074603,2.6684754660214303,7.49756742455493,5.751837710668415,7.550351472103509,8.36434307939344,9.009376199149074,9.130373426683501,5.4789851712608435,0.4042914188222321,0
9.563560219967428,4.309158869472757,8.304620849837015,8.093398252144414,7.234247827327857,9.705992985978433,9.134069754231911,5.987277859070526,11.01045032378547,6.103263224765098,8.056058350673375,0.36446652370711063,0
